,losses,macro,micro,sample,weighted
100,0.26805680453777314,0.8883236747130125,0.8961195763976466,0.738914866189694,0.8964993856226878
200,0.24208246552944182,0.9073800182828033,0.9121280565448384,0.7918282395617287,0.9134422506673349
300,0.21956129932403565,0.9124552731628084,0.9162753939702226,0.8176866826934004,0.9173466093468442
400,0.20750758063793182,0.9196171857734474,0.9209759406687239,0.8313620229972347,0.922236755321454
500,0.1964594964981079,0.9212427548925397,0.9251394972134312,0.827078657412688,0.9248763848594492
600,0.1985030320882797,0.9218272373574472,0.9250957287352104,0.8369561089801494,0.9248749827653521
700,0.19293156135082246,0.9227261758478082,0.9250139391772916,0.8110901066944866,0.925663329354947
800,0.18710944271087646,0.9256845274704772,0.9277162096489469,0.803917688684347,0.9274351451845942
900,0.19503646969795227,0.9233508289098474,0.925142911675242,0.7861671620374378,0.9243446546560531
1000,0.18756878209114075,0.9262898914337414,0.9277918955839256,0.823776028326988,0.9284835181993011
1100,0.20869947397708893,0.9254507475168322,0.9277825652367593,0.8262016664984186,0.9277126378567317
1200,0.20418049037456512,0.9276176034391115,0.9290253196545059,0.8350768725177928,0.9297546878708727
1300,0.20072493994235993,0.925526506646558,0.9276195866897627,0.8276291133789657,0.9279321682352915
1400,0.20879425048828126,0.9241367648189228,0.9281608583329678,0.8291296382614542,0.9269703814751576
1500,0.2043907686471939,0.9272580196742275,0.9294568189217602,0.8258981129598748,0.9292916026230532
