,losses,macro,micro,sample,weighted
100,0.3864383232593536,0.8403452260906921,0.8532016128250373,0.7015138126500576,0.8554076868675736
200,0.22761199605464935,0.9103436445909094,0.9174415800324573,0.8092770962824358,0.9167193938921065
300,0.199083047747612,0.920856814560528,0.9265644611470453,0.8266344492613685,0.9265259542504473
400,0.18587318754196167,0.9239294589988999,0.9307718626362147,0.8365904342294845,0.9300010564995689
500,0.16195117688179017,0.932226302438441,0.9390935490511978,0.8512538708530094,0.9373759571313461
600,0.1460323507785797,0.9395536119884013,0.9454890609878539,0.8665715771050908,0.9452474724227977
700,0.15535568988323212,0.9384727184941188,0.9446907693072347,0.8586003383782667,0.9440985825308241
800,0.16180628961324692,0.9381336914451605,0.9444561284496968,0.8636323855988718,0.9440529288405497
900,0.16019682115316392,0.9389542859352965,0.9443113442721315,0.8717347146510532,0.9454479482109215
1000,0.14402611047029495,0.9425901154743372,0.948254945387481,0.8650928429373559,0.9477604443327458
1100,0.15456909132003785,0.9414694764512861,0.9478460649384276,0.8656122286123763,0.9459062142708912
1200,0.15130211287736892,0.9404532222344182,0.946566361428774,0.8700539659705997,0.9445059937352328
1300,0.15373516929149628,0.9416430284798772,0.947047540562468,0.8783370804092014,0.9471663134471185
1400,0.15531599658727646,0.939086696881149,0.9449984601332813,0.861525273578128,0.9434033418912604
1500,0.14778832709789277,0.9428783725862995,0.9479163442388466,0.8798537278311147,0.9474309132500559
