,losses,macro,micro,sample,weighted
100,0.2613560266494751,0.896822055626256,0.8999729517255669,0.7492594226311747,0.9012766184931631
200,0.2284728422164917,0.9076013379376363,0.9125722601347661,0.8008724417314969,0.9130500453073174
300,0.20648762810230256,0.9196854464832107,0.9200675816052399,0.7829778257175894,0.9207004772089067
400,0.18940093672275543,0.9268073189755387,0.9276879869528788,0.7987656928100335,0.9275187110653262
500,0.180251153588295,0.9300821567747515,0.9302554376143204,0.8220536292666212,0.9303908875679145
600,0.19182467937469483,0.9292115802140064,0.9294177945397017,0.8292961050924142,0.9296153104270124
700,0.18959618413448334,0.9280951141202628,0.9297290866274472,0.8233837431706527,0.9293483710562875
800,0.18546292293071748,0.9293546340153456,0.9309891671603705,0.8235662576104996,0.9307809037125889
900,0.1861434234380722,0.930393133993749,0.9319020757571198,0.8329499941249694,0.9319758351738925
1000,0.18641992831230164,0.9301870999155148,0.931303642872609,0.8300958213483802,0.9313290913207501
1100,0.20234570252895356,0.9292503324044867,0.9299207747972448,0.8260198879314038,0.930078521303855
1200,0.21210181415081025,0.929118366549489,0.9299080157704289,0.8261503917998011,0.9298153417042186
1300,0.2168548172712326,0.9299089158842639,0.9301716694422673,0.8314842231423433,0.9302904758928797
1400,0.2275217536687851,0.9284316315458027,0.9293795300147347,0.8276008707281346,0.9289650890060489
1500,0.22334799361228944,0.9297466439224317,0.9297498183526794,0.8337415702735584,0.9305326364834127
