,losses,macro,micro,sample,weighted
100,0.22865591263771057,0.9218031024952943,0.924165303547962,0.7994073607358303,0.9252121055043133
200,0.1968083108663559,0.9330512269876563,0.9352538092027168,0.8444103136119129,0.9364737948768633
300,0.19411205792427064,0.9340814625389603,0.9367357244341098,0.8540353069529988,0.9380369968201326
400,0.17934824407100677,0.9374557385035278,0.9411005691857114,0.8387634261790264,0.9421355427081848
500,0.1729099926352501,0.9399023257733732,0.9439418346265921,0.8349288054956853,0.9448088633370679
600,0.17958777928352357,0.940240439340581,0.9454272328041768,0.852535964524867,0.9466632013393687
700,0.17474366164207458,0.9366299574735559,0.9418420207047202,0.8115100711269263,0.9421625625981974
800,0.1746629456281662,0.9416801771305999,0.946788846742446,0.8431949318370823,0.947835532624081
900,0.17025102639198303,0.9431043313788541,0.94792842159093,0.8672663153119846,0.9488669247600299
1000,0.1695689921975136,0.9434300694659183,0.948594907339767,0.8627247672848803,0.949598593143948
1100,0.18244548338651656,0.9423889007035449,0.9471100280456691,0.8643546882661302,0.9479346338776287
1200,0.1627214941382408,0.9445858512605364,0.9498635974018443,0.8509917562806835,0.9504725950179735
1300,0.16694569528102876,0.9444156113885743,0.9495292370306816,0.8707241858644419,0.9501958449316351
1400,0.17866133272647858,0.9450520148116498,0.9493971003387865,0.875055616824121,0.9501844792782606
1500,0.15901150858402252,0.943036172858707,0.9493337299938135,0.857994177571663,0.9495624519348755
